	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
5YEN2J3	0.00213807502066132	3.18770610983357e-06	5.5092911667734e-06	1.21792250684836e-06	8.52315789321146e-08	5.40857303308416e-08	0	6.03226164687316e-07	6.03728814841484e-06	3.27958492247928e-07	9.86651543963733e-05	2.4451245830483e-07	6.55917865481173e-06	5.38398094080353e-05	0	1.20808827013534e-06	1.33672322068537e-05	4.16067673766557e-05	5.2462411935198e-06	4.95300662209158e-08	5.6509669867116e-06	1.36834748401528e-05	3.14067253225769e-06	5.18999984665739e-07	8.28552135830129e-05	4.16370613665658e-07	1.23355789213917e-06	2.89974783772144e-05	2.39384395008239e-07	0
HLCI	2.5636758090935e-05	2.36992174796374e-05	1.31701902178058e-06	1.6989167395653e-07	5.76165607987573e-05	3.61373538053442e-05	0	2.25547240951627e-07	7.811644414082e-06	0.00157153036887882	0.000238730905726978	8.03181184182157e-06	1.35994707181855e-05	5.2584125568359e-08	1.44868693023308e-05	0.000102758341895295	0	5.51647222157613e-06	7.43308122761885e-05	5.4748589918672e-05	8.39744024769842e-05	3.46437769040229e-05	2.86704424459293e-07	0.000148425168921598	5.77829534540396e-06	5.48279870931448e-06	0	6.39521101699216e-06	7.57354392624876e-07	4.61722571291044e-06
DVTUDKE	4.81979991256209e-05	3.60456710020998e-08	6.94372440044633e-07	2.98173311923915e-06	7.89064555297805e-05	1.61512025119781e-05	3.17368839449255e-07	1.26498131416624e-05	4.20302757937257e-05	0.000340645989879965	8.45005312041836e-06	5.15801049967772e-06	4.94030263930689e-05	7.9562740321194e-06	3.07291944485346e-07	7.41985089884094e-08	1.98105804716135e-06	3.31829653556392e-06	1.03346670635593e-05	6.88602662773621e-06	0	1.58271857689805e-06	1.60310810976239e-05	2.40876555087957e-06	4.98234672339983e-07	3.05413789714496e-08	7.5509672355533e-06	2.44892624167427e-05	4.85850682169865e-05	0.000110227470715208
6V637T5E	2.69971885543024e-05	2.02668657612839e-05	1.03707420358476e-05	1.22545489438343e-05	3.63789172833515e-07	3.21993294781708e-06	3.5281367380124e-06	9.07379563292704e-06	2.15851764832677e-05	5.20918649271957e-05	0.0034954864601976	7.43622400797074e-05	5.47330004488301e-05	3.59312456143526e-06	2.32292455598921e-05	3.48241587223072e-07	1.72784675366636e-05	1.28673068724203e-06	3.5056292581331e-06	1.11062945871569e-05	1.14821752345127e-06	3.01793796635991e-05	0.000189282655111446	1.80293197370696e-06	8.98200270749288e-05	1.76617798774624e-05	4.15205556394555e-05	2.25641875142283e-06	0	1.10593464779412e-05
X1UOJH4O	2.20517153217018e-05	7.08391778906904e-08	3.54654082351369e-05	0.000195230223355611	1.91077832450609e-05	1.63296836080768e-05	9.83717933886123e-06	7.49471573234411e-06	1.64557000052715e-05	1.23402017828018e-05	1.73396276314657e-05	2.42415809004851e-06	1.99462423113502e-05	3.61858941020537e-06	1.43004149484748e-06	4.49543645627872e-05	9.67142044488749e-05	1.87613284514432e-06	1.71059391257869e-07	4.83571149850407e-08	8.46657344294846e-06	1.40949493165593e-05	7.47794231501782e-07	0.00010141258683702	1.27018543793674e-05	3.01946312423354e-08	0	0.000147342524588174	6.61684400682829e-07	0.00335598850067547
XY1MPQ2M	8.58888432809624e-05	0	6.32685775347471e-08	0	3.73479870540969e-06	4.28224030931453e-07	1.68345186382027e-05	2.26955248261444e-08	1.5104005928708e-05	1.01075208990528e-06	4.22348033247622e-08	6.37647555577502e-07	2.35228773089484e-05	1.30709999740526e-06	3.7380213695827e-05	8.806056396073e-05	1.06719175982262e-07	4.52365719936387e-06	2.48812333461493e-05	2.71903213496097e-05	6.93676956715495e-06	6.53420169670617e-06	4.85756841973599e-06	1.89631345217809e-06	0.000202929775034988	0	0.000577054177670998	2.4991202538699e-07	2.52510106942359e-06	1.00230635083567e-06
ZELYFUVM	6.95322418511042e-05	3.69950934219485e-06	4.17612208914586e-05	3.59057411854987e-06	7.63406557093577e-07	8.12248383207474e-06	3.77403144691038e-06	4.57133717592876e-07	9.04229403790026e-08	8.52504033455169e-06	1.29307989482147e-05	1.4036819980143e-05	1.80609614432072e-06	0	3.37071830041838e-07	3.63984304568379e-05	2.64453891035855e-06	4.29924384225014e-05	8.43702392055305e-06	2.80803763197367e-05	4.88914325637338e-06	0	3.53942890315524e-06	0	4.27888978481715e-06	2.46757592446611e-07	1.43232455844467e-05	0	0	6.96758408288673e-05
LE3HU	2.1725183689465e-05	5.09252972991112e-05	7.48708415789018e-06	8.27624287313379e-06	1.69907407886597e-06	0	0	1.55266322014055e-07	0	8.94870018400143e-06	1.13853852350088e-05	6.30282629648142e-06	0	0.000178904194661533	0.000147143836040724	2.87128541541609e-05	3.24789226189784e-06	3.83463752895506e-08	2.59931863044979e-06	2.47537817979978e-05	8.69638711072868e-05	7.78511673986949e-05	3.38126145939182e-05	9.43555154131751e-06	0.000149636549809432	0	1.34392630824173e-05	8.70221575322559e-06	5.78378552699767e-06	0.00154376483756352
QJQN	8.1502821525081e-05	9.52481057914806e-06	4.31259635739139e-05	1.32553872077734e-07	7.12799853519714e-06	5.53093433376817e-07	5.07935872271029e-06	0	1.23837450366776e-05	1.05936679627526e-06	2.23042437787174e-05	0	2.34679001342672e-06	5.68215119478676e-05	5.19661293153737e-07	1.7828528194256e-05	3.70683391852817e-06	5.36883388208067e-05	1.8868968141185e-05	4.35309364706129e-05	5.99966792093299e-06	3.35924469664666e-07	0	4.12018957437815e-06	5.16436053074718e-07	4.6693885410756e-06	4.65539514649244e-05	2.29541064169864e-05	1.11451792987689e-05	2.3986011551415e-05
Q738UG	2.39403366866647e-05	2.09449230918735e-08	1.79658575093078e-05	0	3.11993676317996e-08	3.87161167145229e-07	5.19764293345058e-08	2.65081065628771e-06	1.02837320525898e-05	2.06218928812127e-07	0	2.73623509912897e-05	2.43027405677363e-05	2.32155397040522e-05	9.47666617714126e-07	2.76396847906125e-06	4.6501260165815e-08	2.29905571714669e-06	0.000167149192692695	2.84549512824694e-06	8.05425005980935e-09	3.10297910542815e-06	0.000136951723627898	1.64856182017558e-07	1.39940568268642e-05	0.000159706606057077	3.70361571163093e-05	0	3.29142131242449e-06	0
NFAZ2MXW	1.13586792814759e-05	2.89522133659262e-05	0.00010029027732866	1.15346086724172e-05	2.37061477113211e-07	1.7799318734551e-05	0	7.49770523046463e-05	5.84494031448556e-07	1.56241265844347e-06	1.87933301674418e-07	8.61711912792742e-06	1.71370211083362e-05	1.2915731981689e-07	6.83798333547027e-07	2.45622289712957e-07	1.87118942848612e-05	0	0	8.02220621656924e-06	0.000198884652867859	8.32752347346732e-05	1.25983259017887e-07	1.03044258640693e-05	1.31360671312352e-08	1.15196502946714e-05	8.95008580005214e-06	2.05358895956638e-07	3.5332064199929e-06	3.02028724406141e-05
NR51U89X	0.00155975989820954	5.53960257533115e-05	2.9967433894613e-07	8.37036980970481e-06	2.89681761474431e-08	7.84173179970259e-06	5.09341226108192e-06	1.28541520971623e-05	2.01937975521207e-05	2.04918974854427e-05	0	6.71715904897799e-06	0.000949920933221587	2.92064642285145e-05	0.000219525486801415	1.75230646700082e-05	1.28905984099186e-06	0.000251958301428389	1.59638255980035e-06	2.51521177505479e-05	1.03116189506209e-07	3.34303831417999e-06	8.18297096654375e-06	0	3.97838188640972e-05	4.45437264460247e-05	1.0841091537499e-06	1.05921544503318e-06	8.53326943829206e-05	2.43828373497023e-05
9W3BMTPK	0.00238201671794242	9.24166783160146e-09	1.12148283977022e-07	0	1.44619794025305e-06	0.000133957402693698	0	1.67217567871614e-08	1.92230311324426e-05	6.27624644241457e-05	9.032277764568e-08	0	2.78549271421185e-07	9.24592915405135e-08	2.9832028937231e-06	1.98495265219568e-05	0	0.000354817872373046	9.2773199394185e-07	2.13142729018408e-05	7.80280104804424e-06	4.42056921064134e-05	0	0	6.04341091974077e-07	0.000273976974997316	1.56292826845006e-06	0.000334935715994035	5.79227423103215e-06	1.07179373155475e-05
SQUU	0	0	5.03867451046417e-08	1.51639766390014e-07	3.05638390859253e-08	2.54531802291302e-07	3.95409232204085e-06	3.67589358045748e-07	1.45915646563747e-06	0.000109432350366271	0.000173567688777096	4.75895413212484e-07	5.6331700365956e-06	9.58655293759634e-08	3.07421177261114e-06	0	3.81575632676529e-06	0	2.95013696632688e-06	3.06617950070713e-05	0	8.23348230815255e-05	1.43058366634052e-05	3.69661931299678e-05	6.64596871207025e-07	5.71899966611376e-08	1.74992289372096e-07	3.86036682083776e-05	1.65738555762972e-05	5.47143928536246e-06
GKPN8	3.91070223049116e-07	3.94371014536604e-05	1.37908971385178e-05	2.00352327095184e-07	4.80912881377767e-08	6.33239668285013e-05	6.28967482155901e-08	1.95457812162053e-05	2.29308460538178e-05	3.22704922538573e-05	3.14260470574087e-05	9.17799590554399e-07	3.77055148977981e-06	0.000308336736648038	0	1.46923638456576e-07	6.84990688159709e-08	3.63102916595929e-05	1.88283014045519e-06	0	1.40767531919998e-07	4.36000967355578e-05	0	8.38874816225415e-06	1.54994809028626e-07	8.18229595591578e-08	8.20212060127962e-08	6.12462723415058e-05	1.18004474555125e-07	0.000142810101462454
K3LQ0Q	0.000134565274556149	5.03447457062781e-05	3.38169951158072e-05	4.42562599970669e-06	6.09643121273777e-05	2.1133341715759e-05	3.72779422374071e-07	0.000128375228153956	2.04428986419787e-07	0	6.96127570959772e-06	1.93368471680781e-05	1.19359691910772e-05	1.3977042260935e-06	3.66447209571572e-05	2.43642014897109e-05	0.000107682506634078	8.7393449529132e-06	5.59164958267333e-05	0	4.30970680407245e-05	1.12559088866904e-05	1.32049698762651e-06	3.29025553507559e-06	7.30395030753029e-06	1.59687846366752e-05	2.36473415721915e-07	1.43518398029551e-06	9.3873045530417e-06	7.52580753158037e-06
VBZMC	1.91471557927452e-05	1.18581798341865e-05	7.46085796126071e-05	1.7700752774997e-07	0.000272761600745575	6.11146779234806e-06	1.18356835680856e-05	8.86415607853084e-08	8.9580934039419e-06	7.4876545330896e-06	1.16189129033002e-05	1.85176768045108e-06	2.18547347654055e-05	3.21956590503095e-05	1.89608443386604e-05	8.29782850609847e-07	2.60980597722401e-08	1.30069584569065e-06	1.74077718187035e-05	1.0864729086087e-06	0.000137635413723958	3.51915421679416e-07	1.55177073558483e-06	0.000166127525986952	0	1.162046105533e-05	5.52832834517428e-05	9.52138444199043e-06	5.93448999713212e-06	8.34011118928052e-06
DFRO1CN	1.00962876276011e-05	2.32985673757281e-05	1.84845325705415e-05	6.41062098527616e-05	2.57293131761885e-06	8.40415653022623e-07	5.00114367108052e-07	0	0	6.72989786080137e-05	1.00253802050482e-06	4.7203687350924e-06	1.38740336871353e-06	4.46106722828345e-06	6.52547397694495e-05	0	4.83478746188847e-06	3.21182000249733e-06	2.28702008604126e-05	4.54781744161108e-06	0.000196696933961221	2.21918741127761e-05	0.00244193966009726	2.20615131896437e-05	5.17351800143652e-05	0	8.57747221833292e-05	4.58822692551327e-05	7.91158625088695e-06	0
KZ6L	2.90228353120164e-05	3.48613081033221e-06	3.74748876163552e-06	0	8.51983898189662e-06	1.64614311964993e-07	7.55495408372413e-06	5.18206400847819e-05	9.15203359442031e-06	3.45060927694427e-05	6.71059456890678e-07	0	2.65820572212128e-05	2.45621948659983e-06	1.94100600204669e-06	5.74488602241583e-07	2.23020372520449e-05	3.39782171326813e-07	7.4213024039299e-07	0	0	1.97455214824831e-05	2.4597036503054e-05	6.28209706929535e-05	3.06847878998182e-06	4.60285191335654e-05	2.22230656601526e-07	6.11054261949126e-05	1.37547677286398e-06	0
KPS7994	0.000102682428882832	2.59112883915929e-05	5.53575599525439e-05	1.25063435191679e-05	4.47579160544662e-06	0.000118418118512443	8.85173112854261e-06	4.33679612158365e-06	2.24702185839001e-05	7.77669973227453e-07	8.40981990077248e-06	1.35748096612353e-07	1.76390747904954e-05	7.18708664724658e-05	7.38586862770566e-05	3.0739260672814e-05	4.91281430212714e-06	4.14989534408049e-05	1.61238140230214e-05	0.00012279116336898	8.99600192146198e-08	1.15046293586534e-06	0.000191688751754183	1.03678021625352e-07	0	1.01629971887847e-06	3.54832462736262e-07	0.000117583562232641	4.88389410582269e-05	5.85037216617914e-08
NI5H5	7.07858817091956e-07	1.31681545992718e-05	5.89829312640646e-05	5.33406905402088e-05	1.15324443978938e-08	2.39250385221337e-07	0	6.35541566387615e-06	1.20029022588887e-06	5.6020876275767e-06	2.59290792556049e-06	1.99448173399688e-05	0.00013171697789488	1.3728698986893e-05	5.81269245724383e-06	2.20056937655471e-05	2.12169068679829e-06	2.06704466961804e-05	8.39899320529649e-05	4.00424436784646e-05	0	0	1.48221049874893e-07	6.84099962681602e-05	1.63078350592699e-05	5.02780495541294e-06	1.89841512860169e-05	3.00215079130948e-07	4.19106271090694e-08	5.54816412015466e-05
5XV7D5WU	4.95784528744865e-06	3.73404895196989e-07	1.86542747533604e-05	3.04919586162703e-08	1.96742847569787e-05	1.62811202374951e-05	3.39797971569799e-05	2.17278309739614e-05	1.96317147556752e-05	3.28994828291812e-05	1.02082494573063e-06	1.43745713454999e-06	2.7081795852565e-06	1.01682096449805e-05	2.49107366115389e-07	9.65588152804807e-06	2.72557822458135e-06	0	1.65708324238729e-06	9.71733075636626e-06	1.77174281465642e-05	3.61932257917771e-08	4.8453380449382e-07	1.71918637015201e-06	2.16420792303981e-05	1.57041225076566e-06	0	1.53528133036644e-05	0	0.000193113339228177
OW38ZH	2.05576506033376e-05	1.37253753696085e-06	9.72393821420411e-06	3.18399968947364e-06	2.04176018700761e-05	4.60470391871031e-07	2.09756202321823e-05	3.37964681575586e-05	9.13876992690065e-06	4.9608573620605e-06	9.97316535061621e-06	1.30340917677883e-05	1.82358972398446e-06	1.80659612861893e-05	2.01814468943463e-06	9.49764211207388e-06	1.92716204719558e-05	6.11493371917204e-05	5.27939623103316e-06	1.5346025486833e-08	0.000141730879329241	3.879984745291e-06	7.09055756714011e-06	8.19690488498176e-07	1.79184234131826e-06	3.28405713401368e-07	2.42880337381563e-05	2.76441498045144e-06	9.27049936562546e-05	4.68423522309902e-06
DOZH6O	2.86880682455389e-08	2.34960303263731e-06	4.23597721611235e-05	0.00271443175946472	0	8.1500503823744e-05	1.93678161145134e-05	3.14750585435512e-07	1.78229336424145e-05	2.38369907256754e-05	3.34573150349221e-05	0	2.35844414865758e-08	6.32461476499622e-06	3.71291898925407e-07	5.79442253772444e-06	2.40193748800505e-07	1.86014789831898e-05	1.14611354542249e-05	0.000227142418083131	4.87823583292228e-06	7.43354933821495e-07	5.28042091599374e-05	0	2.35351401396479e-07	1.06671639982834e-07	4.46559444980877e-05	3.613600384966e-07	3.54339859045704e-07	6.45522507943497e-06
K89N	5.88389995034919e-05	1.17692191668912e-08	1.01808759150881e-05	1.54216139425122e-05	2.84233101465962e-05	5.48559138250519e-05	9.32706963225395e-06	4.24662985682014e-08	3.86587940791331e-07	1.23682317450475e-06	4.6011744325951e-06	0.000405081814727195	1.93691215708638e-07	1.49075057741958e-05	7.97861197867949e-06	2.54910297361331e-05	5.81822022906181e-07	4.53069629554944e-05	2.05001707323784e-06	8.50611359503181e-05	6.02137908578358e-06	1.53387989154049e-07	2.57949149293358e-05	4.52508146286838e-05	9.4294034252724e-06	5.66026800750509e-06	1.42512574806098e-05	1.88309010707036e-06	3.73488306102972e-06	1.7099125228446e-06
C3QRT2	2.51119695917856e-05	4.58739305995708e-06	9.3369326834804e-08	0.000567720005562806	0	8.1493302446634e-05	2.58714848412761e-06	7.20431639283162e-07	8.73657311268779e-09	2.2998378254063e-06	4.68992581065541e-06	1.79106090174627e-05	4.49988192414028e-08	0	8.12554922401559e-09	4.17810814432322e-05	2.88434029616267e-06	1.12770897261084e-08	1.81303083868114e-06	8.93048439575018e-05	1.35778237633303e-05	6.26075977861639e-06	3.86401584697254e-06	0.000140754948454698	4.46726251233346e-06	5.99416406526114e-07	2.30057601530628e-06	6.66416409282867e-07	3.10727719635513e-07	7.72348448925157e-08
HBYGD2X	0	0	6.64715169386742e-08	9.20129629637488e-07	2.0133143711591e-07	7.68146982378327e-08	0	4.55679592672067e-08	1.01961339571222e-05	9.03919344751124e-05	4.48873711513828e-07	0	0	2.16075293985872e-07	1.37781392520883e-05	9.20439428221228e-07	6.25765417557816e-05	8.50828895606252e-06	4.17768071684459e-05	5.74090994966289e-07	9.16771512293441e-08	0	1.05586293622626e-06	0	0	1.50987555450104e-06	1.79746422635956e-07	2.81623043262382e-05	3.79900506334088e-07	2.72983458634608e-06
V70LP4	1.05502011301734e-05	1.04918985161927e-05	6.31293644465559e-06	3.67919758008832e-07	2.37739508225566e-07	4.17343245275174e-06	5.26400687186692e-07	1.30021896085325e-07	3.42830322970219e-08	1.61766617174901e-05	8.65775854410902e-06	0	2.56583760629542e-05	3.76889596767963e-06	6.54715591571546e-06	3.84802254618216e-07	4.65300106685072e-06	2.2873316157963e-05	5.22640656118329e-06	1.10236181652278e-06	0	0	1.03212125254602e-06	1.43091303769927e-05	0	1.1810542042915e-05	7.34109650496204e-08	2.48760026580637e-05	2.85785106521799e-08	3.6564088235197e-06
SNAKW	2.78382633610617e-07	0.00154668888122442	9.81879786055461e-07	5.76490881657087e-05	1.80204590943826e-05	0.000102236822052235	2.79594625020112e-06	5.49189526397604e-07	0.000232108119058338	2.88083181271995e-06	4.63865472150582e-08	2.02040996521501e-05	1.11261687513379e-05	4.58668103295036e-05	1.31805018754044e-08	9.09610163678686e-06	0	1.07550208484416e-06	5.21014827393434e-06	2.01108002694183e-06	4.10331366441762e-06	1.21658926242005e-06	7.65697020727934e-07	0.00455978959362524	8.69622855266204e-06	1.75652727070942e-07	5.87461537406541e-05	0	6.30847183936175e-05	7.76438486651437e-05
3AF4O	1.31950747875885e-08	0	0	4.61195721523028e-06	1.16330338706284e-07	3.3921384142398e-05	0	2.60783805732817e-05	5.77492579518847e-06	5.2502478457528e-06	0.000333758997952906	0	6.32923054216476e-06	9.05205843587066e-06	1.00333999179136e-06	2.63007981371479e-06	5.84652444065743e-06	6.76065681598945e-08	2.62179353323311e-06	7.07619021635346e-07	7.40672579996142e-06	1.16032318636865e-05	0.000100014705967547	1.05919318329869e-07	1.01731652511858e-06	5.23853863612634e-08	4.25674582314802e-08	3.50545490399315e-05	2.36964551842757e-08	0.000137526159265275
N6J43NAW	3.29143238272707e-05	3.28535636671663e-05	2.59770102384341e-05	5.26585062904682e-06	6.8266071188627e-06	4.57654562368643e-07	8.61579130150289e-06	5.35101083425048e-05	7.94271809659651e-07	0.000462894124691525	2.32810583445806e-05	0	6.61148220878026e-06	0	1.2014765663118e-05	3.98032265634588e-05	3.22038745013164e-05	0.000111257922510692	3.88050571224136e-06	3.33671092276811e-06	5.14535751235209e-05	1.18250933927973e-05	8.01633727151031e-06	3.41322840150866e-05	7.50389341101427e-08	8.46134034980457e-07	6.7470391642352e-08	0	1.39648598622549e-05	0
CRMJPM	2.6248106351595e-07	1.30166776739851e-05	6.18746825224602e-08	1.07126627004535e-05	1.9976513482316e-05	3.81095293368749e-05	3.83141048211706e-05	5.28165157563458e-07	2.13400365488344e-06	0	2.15651964005284e-07	3.83798322725111e-08	0.00042291216432582	1.87285580575939e-05	7.09215790637426e-07	1.96810810227602e-05	0.000131311096109386	1.51173731275885e-05	1.18378065436782e-05	1.00450279227956e-05	2.85691961297615e-05	1.05750903464347e-06	3.51533635899204e-06	0.000103234057447731	1.85480446125445e-07	7.90979599732872e-05	2.33341748630998e-07	1.74174515592346e-05	5.9506100313766e-05	9.39757614212762e-07
FMF1	8.2898471358311e-07	4.17131664882742e-08	3.18677506965872e-07	6.34231848817779e-07	1.96648750263264e-06	6.35593794772741e-05	1.21289662305007e-07	2.47688872891987e-05	0	2.92540439950039e-06	1.68738821612532e-06	8.45294989695961e-08	4.68438588731156e-05	0.000107983232204689	2.67576053236071e-05	5.38013733989418e-05	0.00141342248162414	6.96916588017152e-06	0.000372489415742471	2.3231781099827e-07	3.84312507993466e-06	0	1.67099538558755e-06	2.32995004261475e-06	0	6.36549519791694e-06	1.24951609036938e-07	1.93287587788385e-06	2.55536357573377e-06	3.13926073006378e-06
7T5FS2I	9.82050551826322e-07	3.68471996005432e-06	7.42743417512384e-07	3.60289482590143e-06	1.12650601664851e-05	5.72627751600795e-06	1.11271143103324e-06	1.93793961836669e-06	3.5572519942667e-08	4.73892375189331e-06	9.58792230031301e-07	3.55560446625587e-05	1.52477663172312e-06	8.99040648853315e-05	7.68241088434377e-05	7.91558658697524e-06	4.98102208341719e-07	0	9.20914186931295e-06	2.65718357871976e-05	0	0	7.80562609820314e-06	3.07993535313343e-08	0.000283868781444348	0	2.49176395224098e-05	2.26287501480647e-07	0	9.74207689133234e-06
AG5N87NX	3.43324610487897e-08	3.07278930903792e-06	3.06707396635723e-05	0.000113515875194429	8.75126918137788e-05	0	8.53341888449458e-06	0	2.8517938587991e-05	2.10639522759936e-05	1.10756028547531e-08	2.25194443203149e-05	2.35394873274566e-05	0.000182181017336318	2.13338143272408e-05	1.80304635376818e-05	1.01264952060478e-06	2.16008229459259e-05	9.78993215131718e-05	2.23960689886565e-05	9.53273404099906e-07	3.60042698493393e-08	1.19054796758688e-07	1.13807414278276e-05	1.60602464939436e-05	0	2.06370967040697e-05	0.000609983149519704	1.45164061478744e-06	0
UUPPO	2.36979971080579e-05	0.000108003995010654	9.99452647067431e-07	2.80402348961555e-07	1.97468648501208e-05	5.68348791077364e-08	0	8.04136550144572e-05	2.16962080746895e-07	4.28741292022935e-07	5.44989025553704e-06	2.05347366215009e-05	5.82671303796725e-06	6.2440002646415e-07	9.50561922197e-07	1.81786846161147e-06	4.10529512654046e-06	0	2.3561698153884e-06	1.48516490345184e-05	1.13685277735774e-06	4.14648995938448e-07	1.61941635854301e-05	2.58056770205568e-08	6.33434405559184e-05	1.10571843814164e-05	1.88368202184213e-05	1.99167093876301e-05	1.87527436136119e-05	1.49339232374127e-05
N5K5IVX	0	0	1.12184369265587e-05	5.79830724486747e-07	1.92090687258894e-06	2.57045681100536e-05	2.49785783962036e-06	0.000308593850605392	0.00169022218030492	2.69206710885479e-05	2.40202590387719e-05	1.12389554733131e-08	4.34469515001452e-06	5.69843904650868e-06	6.24985612858908e-07	6.52686456277641e-07	4.31324726403531e-05	2.45259317079909e-07	1.09878450830907e-07	1.22093166753068e-05	2.75591516769174e-05	5.03666982973943e-05	6.60712357358522e-06	0	8.2239143233746e-08	6.19213557712748e-05	1.29325599899968e-06	0.000175439952851857	5.71674947631614e-06	6.26568822147942e-06
Q395	2.60534169198784e-08	6.12420103215865e-06	1.2411337685277e-05	5.83502487809746e-06	1.79549160040493e-05	9.67008996862002e-06	0.000104388626825723	0.000139477038418524	6.16455575142874e-05	3.10374943414637e-06	4.38802736016775e-06	2.35322625490404e-07	9.52702099574353e-05	0	5.70970793666937e-08	0	4.67504844635107e-06	0	2.17277704673496e-06	5.48123875579414e-05	1.62891575530691e-06	4.55976548495188e-05	1.98321443485869e-05	1.76413027129813e-06	5.6544642468348e-05	2.46124561443768e-05	6.96737640148949e-07	0	1.35687314587048e-05	1.58193094341578e-05
XKKTX	1.82803706162575e-06	1.33246268742486e-05	4.7840621841268e-07	2.25244871118709e-05	1.94242896385573e-06	4.50510843472606e-06	3.44261506454479e-06	0	1.85485542640162e-05	1.25295523682823e-05	1.08947587753592e-05	3.12060347346358e-06	4.07021221413758e-06	8.11961020596137e-09	3.15957303274991e-08	4.33842162773309e-07	9.50418723638195e-06	1.6260488641629e-05	1.72855720341261e-06	1.52241439173441e-05	2.05863423998922e-05	2.47597903430072e-05	1.07058168485584e-05	9.47030958623134e-07	1.72013624452002e-05	7.67526958100566e-06	2.91702323237696e-07	0	3.18047482602056e-05	0
E0Q3H1GF	2.83512713681134e-05	2.24816290734731e-05	1.48583949689653e-05	1.14653421097444e-05	0	0.000169602725256798	0	2.13332729863959e-05	2.17903197806254e-05	3.33071357978864e-06	1.23331750291285e-05	1.17924946488203e-07	1.20855873929608e-05	2.85025248375143e-06	0.000138201907175186	2.83200646763379e-05	5.71214121892713e-06	9.42361510462953e-06	1.67572428496311e-08	9.0746327059621e-05	2.5694019923324e-05	7.83985271877577e-05	4.55896392987067e-06	2.4842684920472e-06	3.71160809304494e-05	3.00133989738716e-05	0.000102719420951636	2.54686519763818e-08	2.30895971194557e-06	7.49373362592694e-06
1KD5	1.0130395759272e-06	1.71192315346441e-05	5.87865609280133e-06	1.94954336778257e-05	3.97084953874133e-07	4.17278593612968e-06	1.28064044586278e-08	0.000165544693966134	9.03880039844031e-06	5.82596197409325e-05	1.29912881151264e-05	3.18403587692318e-05	1.69789531724597e-06	3.65804592731116e-05	1.08118266484722e-05	5.51404426976951e-07	2.28787289620903e-06	1.00953606435019e-05	6.66615133105173e-06	2.2177801544546e-06	3.88045817998497e-06	2.28180349367997e-06	0.00204958069939573	1.85196892025602e-05	7.2699569656678e-06	1.32861134163733e-05	1.13663295773295e-05	1.21355467278901e-06	8.01343197745454e-05	2.26882043975711e-06
10QTZ	0	5.69039557170955e-05	7.28293081482896e-06	2.47949793114672e-05	7.74197363328142e-06	0	0	0	2.21589044015098e-05	1.14716397959968e-07	1.56868516655104e-06	5.6919916746317e-07	2.20578252660315e-06	6.30201720255491e-06	2.03488212163106e-05	1.90476760202757e-05	3.41373547557001e-05	4.0343897008292e-05	3.12445536713439e-08	5.84131043668495e-06	2.43097436810384e-05	0	4.56205321481069e-06	2.12114320826183e-07	2.15712016432286e-08	3.50529089357166e-05	0	3.25273497969514e-08	7.78395318945331e-05	0.000180861337675984
J45BJX	6.43302832225243e-05	4.5960108559251e-06	0.000115592545239484	1.3754451992113e-05	1.25532703646725e-06	2.17991010885434e-07	4.32690937472388e-06	1.17584825633251e-05	3.77866880122315e-05	5.25482809825447e-06	5.05606700660076e-07	0	3.591163467245e-07	6.30376236028009e-07	0.000157351863620172	1.13144421881899e-06	1.54452378616356e-05	1.1173042151607e-05	0	1.94924968734496e-06	0	3.15180367913237e-08	3.68555824420703e-07	1.7684299004431e-06	0	0.000247831292936388	5.54922009522905e-06	8.25082221912276e-06	7.91079099530621e-06	0
ERZ72T0	1.97813521241944e-05	9.89850601738463e-08	4.68078768341765e-07	0	6.98057917386221e-05	1.72244898332256e-06	2.86866423014406e-05	1.64732148637558e-06	1.28081739486339e-06	0	1.62371619933183e-05	2.40656391818787e-08	0	1.2946699451433e-06	3.02044332268294e-05	6.94006170909413e-07	3.12224214266105e-05	0.00064294846060304	6.31303230034531e-06	0.00190080328829944	1.22777589155132e-08	5.21640735092098e-08	0	2.34628900108429e-06	3.09352452301599e-07	1.47226793709579e-07	1.17301147871508e-07	5.3137300511732e-05	1.87160443947717e-05	7.96516248969257e-06
PGAJL1	3.86091103304193e-06	0	0	0	2.55641911261465e-05	2.11875036347862e-05	1.13677330046058e-05	0.000183147992316181	6.55629410107578e-05	4.84596503649915e-06	0.000131704014562325	2.23046777204458e-06	5.40118078467947e-06	0.000263844259804728	0	2.20521146674708e-05	8.63300856354582e-06	1.61864308377975e-08	1.56437349133184e-05	5.95271927922225e-07	3.16209338635175e-05	1.50968512984e-05	1.35583395495315e-05	1.15992581621257e-05	1.75764214861469e-08	9.25063354498197e-07	3.94637874195786e-06	7.77454583183772e-05	6.78728534794436e-08	1.27739341542958e-07
